Tokens,Tags,Polarities
"['In', 'fact', 'I', 'still', 'use', 'many', 'Legacy', 'programs', '-LRB-', 'Appleworks', ',', 'FileMaker', 'Pro', ',', 'Quicken', ',', 'Photoshop', 'etc', '-RRB-', '!']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['In', 'fact', 'I', 'still', 'use', 'many', 'Legacy', 'programs', '-LRB-', 'Appleworks', ',', 'FileMaker', 'Pro', ',', 'Quicken', ',', 'Photoshop', 'etc', '-RRB-', '!']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['I', 'like', 'the', 'operating', 'system', '.']","[0, 0, 0, 1, 2, 0]","[-1, -1, -1, 2, 2, -1]"
"['I', 'like', 'the', 'operating', 'system', '.']","[0, 0, 0, 1, 2, 0]","[-1, -1, -1, 2, 2, -1]"
"['It', ""'s"", 'fast', 'at', 'loading', 'the', 'internet', '.']","[0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, 2, 2, 2, -1]"
"['So', 'much', 'faster', 'and', 'sleeker', 'looking', '.']","[0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1]"
"['Unfortunately', ',', 'it', 'runs', 'XP', 'and', 'Microsoft', 'is', 'dropping', 'support', 'next', 'April', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Unfortunately', ',', 'it', 'runs', 'XP', 'and', 'Microsoft', 'is', 'dropping', 'support', 'next', 'April', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['First', 'off', ',', 'I', 'really', 'do', 'like', 'my', 'MBP', '...', 'once', 'used', 'to', 'the', 'OS', 'it', 'is', 'pretty', 'easy', 'to', 'get', 'around', ',', 'and', 'the', 'overall', 'build', 'is', 'great', '...', 'eg', 'the', 'keyboard', 'is', 'one', 'of', 'the', 'best', 'to', 'type', 'on', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['First', 'off', ',', 'I', 'really', 'do', 'like', 'my', 'MBP', '...', 'once', 'used', 'to', 'the', 'OS', 'it', 'is', 'pretty', 'easy', 'to', 'get', 'around', ',', 'and', 'the', 'overall', 'build', 'is', 'great', '...', 'eg', 'the', 'keyboard', 'is', 'one', 'of', 'the', 'best', 'to', 'type', 'on', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['First', 'off', ',', 'I', 'really', 'do', 'like', 'my', 'MBP', '...', 'once', 'used', 'to', 'the', 'OS', 'it', 'is', 'pretty', 'easy', 'to', 'get', 'around', ',', 'and', 'the', 'overall', 'build', 'is', 'great', '...', 'eg', 'the', 'keyboard', 'is', 'one', 'of', 'the', 'best', 'to', 'type', 'on', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'is', 'made', 'of', 'such', 'solid', 'construction', 'and', 'since', 'I', 'have', 'never', 'had', 'a', 'Mac', 'using', 'my', 'iPhone', 'helped', 'me', 'get', 'used', 'to', 'the', 'system', 'a', 'bit', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'is', 'made', 'of', 'such', 'solid', 'construction', 'and', 'since', 'I', 'have', 'never', 'had', 'a', 'Mac', 'using', 'my', 'iPhone', 'helped', 'me', 'get', 'used', 'to', 'the', 'system', 'a', 'bit', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['Very', 'nice', 'unibody', 'construction', '.']","[0, 0, 1, 2, 0]","[-1, -1, 2, 2, -1]"
"['This', 'Macbook', 'Pro', 'is', 'fast', ',', 'powerful', ',', 'and', 'runs', 'super', 'quiet', 'and', 'cool', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'ok', 'but', 'does', ""n't"", 'have', 'a', 'disk', 'drive', 'which', 'I', 'did', ""n't"", 'know', 'until', 'after', 'I', 'bought', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['There', 'is', 'no', 'HDMI', 'receptacle', ',', 'nor', 'is', 'there', 'an', 'SD', 'card', 'slot', 'located', 'anywhere', 'on', 'the', 'device', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['There', 'is', 'no', 'HDMI', 'receptacle', ',', 'nor', 'is', 'there', 'an', 'SD', 'card', 'slot', 'located', 'anywhere', 'on', 'the', 'device', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['It', 'came', 'in', 'brand', 'new', 'and', 'works', 'perfectly', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['It', 'should', ""n't"", 'happen', 'like', 'that', ',', 'I', 'do', ""n't"", 'have', 'any', 'design', 'app', 'open', 'or', 'anything', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['MY', 'TRACKPAD', 'IS', 'NOT', 'WORKING', '.']","[0, 1, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1]"
"['It', 'looks', 'and', 'feels', 'solid', ',', 'with', 'a', 'flawless', 'finish', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['It', 'looks', 'and', 'feels', 'solid', ',', 'with', 'a', 'flawless', 'finish', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'looks', 'and', 'feels', 'solid', ',', 'with', 'a', 'flawless', 'finish', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Price', 'was', 'higher', 'when', 'purchased', 'on', 'MAC', 'when', 'compared', 'to', 'price', 'showing', 'on', 'PC', 'when', 'I', 'bought', 'this', 'product', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Price', 'was', 'higher', 'when', 'purchased', 'on', 'MAC', 'when', 'compared', 'to', 'price', 'showing', 'on', 'PC', 'when', 'I', 'bought', 'this', 'product', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Then', 'the', 'system', 'would', 'many', 'times', 'not', 'power', 'down', 'without', 'a', 'forced', 'power-off', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Then', 'the', 'system', 'would', 'many', 'times', 'not', 'power', 'down', 'without', 'a', 'forced', 'power-off', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['The', 'configuration', 'is', 'perfect', 'for', 'my', 'needs', '.']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['and', 'the', 'speakers', 'is', 'the', 'worst', 'ever', '.']","[0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1]"
"['Its', 'the', 'best', ',', 'its', 'got', 'the', 'looks', ',', 'super', 'easy', 'to', 'use', 'and', 'love', 'all', 'you', 'can', 'do', 'with', 'the', 'trackpad', '!', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Its', 'the', 'best', ',', 'its', 'got', 'the', 'looks', ',', 'super', 'easy', 'to', 'use', 'and', 'love', 'all', 'you', 'can', 'do', 'with', 'the', 'trackpad', '!', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Its', 'the', 'best', ',', 'its', 'got', 'the', 'looks', ',', 'super', 'easy', 'to', 'use', 'and', 'love', 'all', 'you', 'can', 'do', 'with', 'the', 'trackpad', '!', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Web', 'surfuring', 'is', 'smooth', 'and', 'seamless', '.']","[1, 2, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1]"
"['I', ""'m"", 'overall', 'pleased', 'with', 'the', 'interface', 'and', 'the', 'portability', 'of', 'this', 'product', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['I', ""'m"", 'overall', 'pleased', 'with', 'the', 'interface', 'and', 'the', 'portability', 'of', 'this', 'product', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['This', 'item', 'is', 'a', 'beautiful', 'piece', ',', 'it', 'works', 'well', ',', 'it', 'is', 'easy', 'to', 'carry', 'and', 'handle', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'item', 'is', 'a', 'beautiful', 'piece', ',', 'it', 'works', 'well', ',', 'it', 'is', 'easy', 'to', 'carry', 'and', 'handle', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['This', 'item', 'is', 'a', 'beautiful', 'piece', ',', 'it', 'works', 'well', ',', 'it', 'is', 'easy', 'to', 'carry', 'and', 'handle', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['It', 'was', 'also', 'suffering', 'from', 'hardware', '-LRB-', 'keyboard', '-RRB-', 'issues', ',', 'relatively', 'slow', 'performance', 'and', 'shortening', 'battery', 'lifetime', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['It', 'was', 'also', 'suffering', 'from', 'hardware', '-LRB-', 'keyboard', '-RRB-', 'issues', ',', 'relatively', 'slow', 'performance', 'and', 'shortening', 'battery', 'lifetime', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['It', 'was', 'also', 'suffering', 'from', 'hardware', '-LRB-', 'keyboard', '-RRB-', 'issues', ',', 'relatively', 'slow', 'performance', 'and', 'shortening', 'battery', 'lifetime', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Runs', 'good', 'and', 'does', 'the', 'job', ',', ""can't"", 'complain', 'about', 'that', '!']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'silent', 'and', 'has', 'a', 'very', 'small', 'footprint', 'on', 'my', 'desk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'exterior', 'is', 'absolutely', 'gorgeous', '.']","[0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1]"
"['It', 'has', 'a', 'very', 'high', 'performance', ',', 'just', 'for', 'what', 'I', 'needed', 'for', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Apple', 'is', 'aware', 'of', 'this', 'issue', 'and', 'this', 'is', 'either', 'old', 'stock', 'or', 'a', 'defective', 'design', 'involving', 'the', 'intel', '4000', 'graphics', 'chipset', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1]"
"['Apple', 'is', 'aware', 'of', 'this', 'issue', 'and', 'this', 'is', 'either', 'old', 'stock', 'or', 'a', 'defective', 'design', 'involving', 'the', 'intel', '4000', 'graphics', 'chipset', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['OSX', 'Mountain', 'Lion', 'soon', 'to', 'upgrade', 'to', 'Mavericks', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0]","[1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['OSX', 'Mountain', 'Lion', 'soon', 'to', 'upgrade', 'to', 'Mavericks', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['I', 'just', 'bought', 'the', 'new', 'MacBook', 'Pro', ',', 'the', '13', ""''"", 'model', ',', 'and', 'I', 'ca', ""n't"", 'believe', 'Apple', 'keeps', 'making', 'the', 'same', 'mistake', 'with', 'regard', 'to', 'USB', 'ports', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['It', 'wakes', 'in', 'less', 'than', 'a', 'second', 'when', 'I', 'open', 'the', 'lid', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['It', 'wakes', 'in', 'less', 'than', 'a', 'second', 'when', 'I', 'open', 'the', 'lid', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'is', 'the', 'perfect', 'size', 'and', 'speed', 'for', 'me', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['It', 'is', 'the', 'perfect', 'size', 'and', 'speed', 'for', 'me', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['THE', 'CUSTOMER', 'SERVICE', 'IS', 'TERRIFIC', '!!']","[0, 1, 2, 0, 0, 0]","[-1, 2, 2, -1, -1, -1]"
"['My', 'last', 'laptop', 'was', 'a', '17', ""''"", 'ASUS', 'gaming', 'machine', ',', 'which', 'performed', 'admirably', ',', 'but', 'having', 'since', 'built', 'my', 'own', 'desktop', 'and', 'really', 'settling', 'into', 'the', 'college', 'life', ',', 'I', 'found', 'myself', 'wanting', 'something', 'smaller', 'and', 'less', 'cumbersome', ',', 'not', 'to', 'mention', 'that', 'the', 'ASUS', 'had', 'been', 'slowly', 'developing', 'problems', 'ever', 'since', 'I', 'bought', 'it', 'about', '4', 'years', 'ago', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['However', ',', 'it', 'did', 'not', 'have', 'any', 'scratches', ',', 'ZERO', 'battery', 'cycle', 'count', '-LRB-', 'pretty', 'surprised', '-RRB-', ',', 'and', 'all', 'the', 'hardware', 'seemed', 'to', 'be', 'working', 'perfectly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['However', ',', 'it', 'did', 'not', 'have', 'any', 'scratches', ',', 'ZERO', 'battery', 'cycle', 'count', '-LRB-', 'pretty', 'surprised', '-RRB-', ',', 'and', 'all', 'the', 'hardware', 'seemed', 'to', 'be', 'working', 'perfectly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['After', 'fumbling', 'around', 'with', 'the', 'OS', 'I', 'started', 'searching', 'the', 'internet', 'for', 'a', 'fix', 'and', 'found', 'a', 'number', 'of', 'forums', 'on', 'fixing', 'the', 'issue', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['And', 'as', 'for', 'all', 'the', 'fancy', 'finger', 'swipes', '--', 'I', 'just', 'gave', 'up', 'and', 'attached', 'a', 'mouse', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['And', 'as', 'for', 'all', 'the', 'fancy', 'finger', 'swipes', '--', 'I', 'just', 'gave', 'up', 'and', 'attached', 'a', 'mouse', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['I', 'needed', 'a', 'laptop', 'with', 'big', 'storage', ',', 'a', 'nice', 'screen', 'and', 'fast', 'so', 'I', 'can', 'photoshop', 'without', 'any', 'problem', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'needed', 'a', 'laptop', 'with', 'big', 'storage', ',', 'a', 'nice', 'screen', 'and', 'fast', 'so', 'I', 'can', 'photoshop', 'without', 'any', 'problem', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'needed', 'a', 'laptop', 'with', 'big', 'storage', ',', 'a', 'nice', 'screen', 'and', 'fast', 'so', 'I', 'can', 'photoshop', 'without', 'any', 'problem', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['I', 'like', 'coming', 'back', 'to', 'Mac', 'OS', 'but', 'this', 'laptop', 'is', 'lacking', 'in', 'speaker', 'quality', 'compared', 'to', 'my', '$', '400', 'old', 'HP', 'laptop', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'like', 'coming', 'back', 'to', 'Mac', 'OS', 'but', 'this', 'laptop', 'is', 'lacking', 'in', 'speaker', 'quality', 'compared', 'to', 'my', '$', '400', 'old', 'HP', 'laptop', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Shipped', 'very', 'quickly', 'and', 'safely', '.']","[1, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1]"
"['The', 'thunderbolt', 'port', 'is', 'awesome', '!']","[0, 1, 2, 0, 0, 0]","[-1, 2, 2, -1, -1, -1]"
"['The', 'performance', 'is', 'definitely', 'superior', 'to', 'any', 'computer', 'I', ""'ve"", 'ever', 'put', 'my', 'hands', 'on', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'great', 'for', 'streaming', 'video', 'and', 'other', 'entertainment', 'uses', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'great', 'for', 'streaming', 'video', 'and', 'other', 'entertainment', 'uses', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['I', 'like', 'the', 'design', 'and', 'its', 'features', 'but', 'there', 'are', 'somethings', 'I', 'think', 'needs', 'to', 'be', 'improved', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'like', 'the', 'design', 'and', 'its', 'features', 'but', 'there', 'are', 'somethings', 'I', 'think', 'needs', 'to', 'be', 'improved', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
