Tokens,Tags,Polarities
"['Lol', 'aye', 'i', 'remember', 'i', 'sent', 'shakira', 'a', 'candy', 'gram', 'an', 'it', 'said', 'shake', 'that', 'ass', 'fo', 'a', 'rich', 'nigga', 'that', 'nigga', 'titus', 'was', 'mad', 'as', 'hell']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['iwasthinkin', 'why', 'people', 'like', 'artists', 'like', 'lady', 'gaga', 'and', 'other', 'mainstrem', ',', 'their', 'music', 'has', 'no', 'good', 'messages', 'to', 'them', 'and', 'they', 'just', 'suck']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['soooo', '...', 'the', ""'"", 'homegroup', ""'"", 'feature', 'in', 'windows', '7', 'is', 'pretty', 'stink', ""'"", 'cool', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['got', 'that', 'lady', 'gaga', 'love', 'for', 'you', 'that', 'different', 'shit']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['martha', 'stewart', 'Pets', 'spring', 'collection', 'at', 'PetSmart', '.']","[1, 2, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1]"
"['i', 'hate', 'my', 'ipod', '!', 'its', 'dead', '!', 'dead', 'dead', 'dead', '!!!', 'fml', '!', 'someone', 'wan', 'na', 'fix', 'it', 'for', 'me', '?']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['how', 'old', 'is', 'mandy', 'moore', ""'"", 'Golden', 'Globe', ""'"", 'Girls', 'Love', 'Old', 'Hollywood', 'Curls', '.', 'mandy', 'moore', 'rocked', 'Old', 'Hollywood', 'waves', 'at', 'the', '2011', 'Golden', 'Gl']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['MYMUSIC', 'Collaboration', 'featuring', 'Beyonce', ',', 'Luther', 'Vandross', ',', 'Nelly', ',', 'Ciara', ',', 'justin', 'timberlake', 'and', 'more', '!!!!!', '=', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1]"
"['is', 'going', 'to', 'get', 'madonna', ""'"", 'is', 'new', 'album', 'celebration', 'this', 'weekend', 'some', 'time', ',', 'I', 'always', 'thought', 'her', 'song', 'holiday', 'was', 'sung', 'by', 'kylie', 'minogue', '.', '-', '.', '-']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['so', 'you', 'dissed', 'britney', 'spears', 'but', 'you', 'are', 'watching', 'ashlee', 'simpson', '.', 'you', 'fail', 'as', 'a', 'human', 'being', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['ha', 'i', 'love', 'that', 'movie', 'where', 'lindsay', 'lohan', 'does', 'the', 'twins', '...', 'what', 'was', 'the', 'name', 'of', 'that', 'movie', '?!?']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Dear', 'madonna', ':', 'love', 'that', 'your', '2-CD', 'set', 'includes', '1', 'that', ""'s"", 'safe', 'for', 'kids', '&', '1', 'that', ""'s"", 'clearly', 'not', '.', 'Planned', 'move', 'or', 'accidental', 'genius', '?']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'think', 'its', 'pretty', 'cool', '.', 'went', 'with', 'a', 'friend', 'of', 'mine', 'who', 'jumped', 'at', 'the', 'chance', 'to', 'trade', 'in', 'his', 'iphone', 'for', 'the', 'droid', '.', 'very', 'cool']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['going', 'out', 'to', 'lunch', 'with', 'my', 'mom', '.', 'but', 'at', 'least', 'once', 'again', 'i', 'have', 'music', '!', 'the', 'sony', 'has', 'way', 'better', 'sound', 'than', 'an', 'ipod', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['Is', 'it', 'weird', 'that', 'weird', 'al', 'is', 'the', 'only', 'celebrity', 'I', 'follow', 'on', 'Twitter', '?']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"[""''"", 'I', 'prefer', 'to', 'mourn', 'alone', '.', 'Pride', '?', 'No', '.', 'I', 'just', 'want', 'to', 'avoid', 'a', 'trial', 'of', 'people', 'do', 'not', 'know', 'the', 'reason', 'for', 'my', 'tears', '.', ""''"", '-', 'demi', 'lovato', 'WeLoveDemi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['actor', 'nicolas', 'cage', 'sues', 'former', 'business', 'manager', ':', 'actor', 'nicolas', 'cage', 'has', 'filed', 'a', 'lawsuit', 'against', 'his', 'former', 'busin', '.', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['mxKID912', 'no', 'I', 'did', ""n't"", 'lol', ',', 'I', 'meant', 'the', 'Kobe', 'v', '5', 'rings', 'since', 'he', 'won', 'his', 'fifth', ',', 'I', 'hate', 'the', 'lakers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0]"
"['katy', 'perry', 'is', 'so', 'awesome', '.', 'KatyET', '.']","[1, 2, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1]"
"['windows', '7', 'can', 'get', '8', 'out', 'of', '10', 'viruses', '.', 'merry', 'christmas']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['thanks', 'for', 'following', '...', 'if', 'only', 'you', 'were', 'the', 'real', 'lindsay', 'lohan', '!!!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['slap', 'the', 'taste', 'out', 'sarah', 'palin', ""'"", 's', 'mouth', '.', 'realbucketlist']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['Just', 'heard', 'micheal', 'jackson', ""'"", 's', 'single', ""''"", 'this', 'is', 'it', ""''"", '.', 'I', 'like', 'it', ';', 'classic', 'Micheal', 'really', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['himeryam', 'i', ""'m"", 'hip', 'and', 'im', 'awesome', 'all', 'the', 'girls', 'know', 'my', 'name', ',', 'ha', '-', 'ha', '-', 'ha', '-', 'harry', 'potter', 'that', 'is', 'my', 'name', 'harry', 'potter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['chess', 'titans', ',', 'windows', '7', '.', '.', 'miss', 'this', 'game', '!!']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['I', 'really', 'dislike', 'perez', 'hilton', '.', 'He', ""'s"", 'just', 'a', 'bitch', '.', 'And', 'not', 'even', 'in', 'a', 'funny', 'way', '.', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', ""'m"", 'feeling', 'a', 'good', 'wii', 'bowling', 'game', 'coming', '...', 'you', 'ready', '?!']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['guess', 'i', ""'ll"", 'use', 'me', '$', '40', 'credit', 'from', 'amazon', 'on', 'new', 'super', 'mario', 'brothers', 'wii', 'which', ""'ll"", 'turn', 'to', 'like', '7', 'bucks', '+', 'tax', 'so', 'final', 'price', 'is', 'like', '10', 'bucks', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['oh', ',', 'shucks', '!', 'i', ""'ve"", 'got', 'a', 'stupid', 'air', 'bubble', 'behind', 'my', 'ipod', 'screen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]"
"['That', 'awkward', 'moment', 'when', 'nick', 'jonas', 'cuts', 'his', 'hair', 'and', 'does', ""n't"", 'lose', '80', '000', 'followers', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['this', 'guy', 'looks', 'like', 'charlie', 'sheen', 'lol', '.']","[0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, 2, 2, -1, -1]"
"['john', 'boehner', 'cancelled', 'the', 'traditional', 'Cinco', 'de', 'Mayo', 'party', 'on', 'Capitol', 'Hill', '.', 'Apparently', 'the', 'deportation', 'trap', 'he', 'was', 'planning', 'is', ""n't"", 'ready', 'yet', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['persona', '3', 'portable', 'for', 'the', 'psp', '.', 'basically', 'the', 'same', 'i', 'told', 'you', ',', 'but', 'there', ""'s"", 'an', 'alternative', 'story', 'line', 'if', 'you', 'make', 'the', 'mc', 'a', 'female', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'hate', 'barack', 'obama', '!!', 'Anybody', 'else', 'agree', 'that', 'my', 'girl', 'Hillary', 'Clinton', 'should', ""'ve"", 'been', 'our', 'president', '?', 'I', 'voted', '4', 'Hillary', '&', 'was', 'sadden', 'her', 'loss']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['radar', '-', 'britney', 'spears', ',', 'love', 'this', 'song', '!', '♥']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['If', 'you', ""'re"", 'sitting', 'around', 'today', 'whining', 'that', 'your', 'job', 'sucks', ',', 'I', ""'d"", 'suggest', 'you', 'google', 'Chilean', 'miner', '.', 'Then', 'please', 'stop', 'whining', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'feel', 'like', 'I', 'look', 'like', 'Nas', 'and', 'john', 'legend', 'mixed', 'together', 'sometimes']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1]"
"['RT', 'lilDickTracy', ':', 'Fuck', 'harry', 'potter', '...', '.', 'Fuck', 'myers', 'park', '...', '.', 'WeTheBoyz', '--', 'GTFOH']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Honestly', 'honestly', ',', 'Gim', 'me', 'More', 'is', 'one', 'of', 'my', 'favorite', 'britney', 'spears', 'video', '...', 'i', 'just', 'love', 'the', 'whole', 'concept', 'of', 'it', '...', 'as', 'well', 'as', 'the', 'coloring', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['xbox', 'live', ':', 'fgomn', 'is', 'currently', 'online', '.', 'playing', 'bioshock', '.', 'building', 'a', 'bomb', 'to', 'smash', 'the', 'doors', 'of', 'the', 'evil', 'andrew', 'ryan', '.', '.', '-LRB-', 'xbox', 'live', 'nation', '-RRB-']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['joining', 'the', 'vgp', 'team', 'again', 'tonight', '.', 'got', 'a', 'lot', 'to', 'talk', 'about', 'including', 'red', 'steel', '2', ',', 'heavy', 'rain', ',', 'new', 'super', 'mario', 'brothers', 'wii', 'and', 'more', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['I', 'really', 'wished', 'Peru', 'had', 'knocked', 'off', 'Argentina', 'today', '.', '.', 'I', 'would', 'love', 'to', 'see', 'maradona', 'get', 'fired', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['sitting', 'in', 'the', 'library', 'studying', 'some', 'gi', 'tract', 'and', 'fun', 'stuff', '...', 'it', 'literally', 'is', 'shit', 'ha', '.', 'cant', 'wait', 'to', 'play', 'some', 'wii', 'in', 'like', 'an', 'hour', 'though', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Dear', 'barack', 'obama', ',', 'I', 'would', 'like', 'to', 'come', 'and', 'have', 'a', 'joint', 'with', 'you', ',', 'to', 'talk', 'about', 'the', 'legalization', 'of', 'Marijuana', '.', 'TLOT']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['does', 'your', 'kindle', 'need', 'a', 'snack', '?', 'murder', 'takes', 'the', 'cake']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'new', 'britney', 'spears', 'song', 'is', 'proving', 'that', 'she', 'knows', 'how', 'to', 'count', 'to', '3', '.', '.', 'well', 'done', 'britney', '?']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['news', 'flash', ':', 'my', 'kindle', 'works', 'in', 'kuwait', '.', 'just', 'downloaded', 'a', 'few', 'books', '.', 'its', 'like', 'f', '%', '^', '&', '*', 'ing', 'magic', 'dudes', ':', '-RRB-']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['UFL', 'referees', 'are', 'dressed', 'like', 'tiger', 'woods', 'and', 'the', 'final', 'day', 'of', 'a', 'major', '.', 'Except', 'with', 'stripes', 'on', 'their', 'hats', '.', 'Leave', 'it', 'on', 'the', 'golf', 'course', 'fellas']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['barack', 'obama', 'renews', 'vow', 'to', 'lift', 'ban', 'on', 'openly', 'gay', 'military', 'personnel']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'just', 'took', ""''"", 'What', 'would', 'happen', 'if', 'you', ',', 'justin', 'bieber', ',', 'Dylan', 'Sprouse', ',', 'and', 'Cole', 'Sprouse', 'with', '...', ""''"", 'and', 'got', ':', 'FIGHT', '!!!!!', 'Try', 'it', ':', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['listening', 'to', ""''"", ""'"", '3', ""''"", 'by', 'britney', 'spears', ':-RRB-', 'got', 'ta', 'love', 'it', '<', '3']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Omg', '.', 'I', 'love', 'my', 'mom', '.', 'She', 'got', 'me', 'tickets', 'to', 'the', 'heat', 'lakers', 'game', 'in', 'Miami', ':', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['Biden', 'says', ""'"", 'great', 'concern', ""'"", 'over', 'Darfur', 'security', '-LRB-', 'AFP', '-RRB-', ':', 'AFP', '-', 'US', 'Vice', 'President', 'joe', 'biden', 'has', 'expressed', ""''"", 'great', 'see', '...', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'hope', 'hilary', 'swank', ""'"", 's', 'career', 'mysteriously', 'disappears', 'after', 'her', 'movie', ""''"", 'amelia', ""''"", 'so', 'lame', '...']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['harry', 'potter', 'is', 'great', '!', 'I', 'would', 'be', 'excited', 'too', '!', 'she', ""'s"", 'only', 'worth', 'a', 'few', 'billion', 'dollars-that', 'sounds', 'pretty', 'good', 'to', 'me', '!']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['just', 'got', 'on', 'to', 'google', 'wave', '.', 'seems', 'pretty', 'cool', 'but', 'i', 'do', ""n't"", 'know', 'anyone', 'on', 'it', '.', 'anyone', 'have', 'advice', '?']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['excuse', 'me', 'music', 'director', 'for', 'the', 'cal', 'marching', 'band', ':', 'lady', 'gag', 'and', 'britney', 'spears', '!', 'what', 'the', 'hell', 'were', 'thinking', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['Where', 'is', 'britney', 'suck', 'doggy', '.', 'edited', 'for', 'spam', 'prevention', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', ""'m"", 'one', 'of', 'the', '10', 'people', 'who', 'likes', 'Law', '&', 'Order', ':', 'LA', ',', 'but', 'the', 'khloe', 'kardashian', 'cameo', 'was', 'awful', '.', 'I', 'miss', 'Boomtown', '.', 'That', 'was', 'a', 'great', 'LA', 'cop', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['disappointment', 'as', 'orange', 'iphone', 'tariffs', 'fail', 'to', 'beat', 'o2']","[0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['wished', 'nobel', 'prize', 'winners', 'get', 'in', 'scandals', '-LRB-', 'ie', '.', 'sex', 'tapes', ',', 'smoking', 'pot', ',', 'partying', 'with', 'lindsay', 'lohan', ',', 'etc', '.', '-RRB-', '-', 'so', 'media', 'will', 'cover', 'the', 'story', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
